454.270685,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.272219,00000309,8,09,3e,00,00,00,00,00,00,R
454.272437,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.272655,0000017c,8,4b,00,00,00,00,00,00,00,R
454.272861,00000130,8,00,00,00,00,00,00,00,00,R
454.276081,00000309,8,09,3e,00,00,00,00,00,00,R
454.276289,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.276503,0000017c,8,4b,00,00,00,00,00,00,00,R
454.276708,00000130,8,00,00,00,00,00,00,00,00,R
454.278238,00000130,8,00,00,00,00,00,00,00,00,R
454.278469,0000017c,8,4b,00,00,00,00,00,00,00,R
454.278680,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.278889,00000309,8,09,3d,00,00,00,00,00,00,R
454.282027,00000130,8,00,00,00,00,00,00,00,00,R
454.282243,0000017c,8,4b,00,00,00,00,00,00,00,R
454.282451,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.282658,00000309,8,09,3d,00,00,00,00,00,00,R
454.284325,00000130,8,00,00,00,00,00,00,00,00,R
454.284556,0000017c,8,4b,00,00,00,00,00,00,00,R
454.284768,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.284978,00000309,8,09,3e,00,00,00,00,00,00,R
454.288020,00000130,8,00,00,00,00,00,00,00,00,R
454.288236,0000017c,8,4b,00,00,00,00,00,00,00,R
454.288445,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.288652,00000309,8,09,3e,00,00,00,00,00,00,R
454.290335,00000130,8,00,00,00,00,00,00,00,00,R
454.290559,00000309,8,09,3e,00,00,00,00,00,00,R
454.290771,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.290990,0000017c,8,4b,00,00,00,00,00,00,00,R
454.294111,00000130,8,00,00,00,00,00,00,00,00,R
454.294330,00000309,8,09,3e,00,00,00,00,00,00,R
454.294539,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.294753,0000017c,8,4b,00,00,00,00,00,00,00,R
454.296359,0000017c,8,4b,00,00,00,00,00,00,00,R
454.296572,00000309,8,09,3f,00,00,00,00,00,00,R
454.296782,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.296987,00000130,8,00,00,00,00,00,00,00,00,R
454.300054,0000017c,8,4b,00,00,00,00,00,00,00,R
454.300262,00000309,8,09,3f,00,00,00,00,00,00,R
454.300469,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.300674,00000130,8,00,00,00,00,00,00,00,00,R
454.302305,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.302517,00000130,8,00,00,00,00,00,00,00,00,R
454.302738,0000017c,8,4b,00,00,00,00,00,00,00,R
454.302947,00000309,8,09,40,00,00,00,00,00,00,R
454.306062,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.306268,00000130,8,00,00,00,00,00,00,00,00,R
454.306483,0000017c,8,4b,00,00,00,00,00,00,00,R
454.306691,00000309,8,09,40,00,00,00,00,00,00,R
454.308378,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.308588,00000130,8,00,00,00,00,00,00,00,00,R
454.308808,0000017c,8,4b,00,00,00,00,00,00,00,R
454.309017,00000309,8,09,42,00,00,00,00,00,00,R
454.312089,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.312295,00000130,8,00,00,00,00,00,00,00,00,R
454.312511,0000017c,8,4b,00,00,00,00,00,00,00,R
454.312719,00000309,8,09,42,00,00,00,00,00,00,R
454.314331,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.314541,00000130,8,00,00,00,00,00,00,00,00,R
454.314762,0000017c,8,4b,00,00,00,00,00,00,00,R
454.314972,00000309,8,09,43,00,00,00,00,00,00,R
454.318070,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.318276,00000130,8,00,00,00,00,00,00,00,00,R
454.318491,0000017c,8,4b,00,00,00,00,00,00,00,R
454.318698,00000309,8,09,43,00,00,00,00,00,00,R
454.320404,0000017c,8,4b,00,00,00,00,00,00,00,R
454.320614,00000130,8,00,00,00,00,00,00,00,00,R
454.320825,00000309,8,09,46,00,00,00,00,00,00,R
454.321034,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.324054,0000017c,8,4b,00,00,00,00,00,00,00,R
454.324260,00000130,8,00,00,00,00,00,00,00,00,R
454.324468,00000309,8,09,46,00,00,00,00,00,00,R
454.324675,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.326313,0000017c,8,4b,00,00,00,00,00,00,00,R
454.326529,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.326738,00000309,8,09,48,00,00,00,00,00,00,R
454.326944,00000130,8,00,00,00,00,00,00,00,00,R
454.330113,0000017c,8,4b,00,00,00,00,00,00,00,R
454.330322,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.330530,00000309,8,09,48,00,00,00,00,00,00,R
454.330734,00000130,8,00,00,00,00,00,00,00,00,R
454.332402,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.332615,00000309,8,09,4b,00,00,00,00,00,00,R
454.332833,0000017c,8,4b,00,00,00,00,00,00,00,R
454.333039,00000130,8,00,00,00,00,00,00,00,00,R
454.336007,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.336218,00000309,8,09,4b,00,00,00,00,00,00,R
454.336432,0000017c,8,4b,00,00,00,00,00,00,00,R
454.336637,00000130,8,00,00,00,00,00,00,00,00,R
454.338400,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.338620,0000017c,8,4b,00,00,00,00,00,00,00,R
454.338830,00000309,8,09,4d,00,00,00,00,00,00,R
454.339036,00000130,8,00,00,00,00,00,00,00,00,R
454.342043,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.342257,0000017c,8,4b,00,00,00,00,00,00,00,R
454.342465,00000309,8,09,4d,00,00,00,00,00,00,R
454.342670,00000130,8,00,00,00,00,00,00,00,00,R
454.344667,00000309,8,09,51,00,00,00,00,00,00,R
454.344875,00000130,8,00,00,00,00,00,00,00,00,R
454.345086,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.345301,0000017c,8,4b,00,00,00,00,00,00,00,R
454.348138,00000309,8,09,51,00,00,00,00,00,00,R
454.348343,00000130,8,00,00,00,00,00,00,00,00,R
454.348551,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.348764,0000017c,8,4b,00,00,00,00,00,00,00,R
454.350486,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.350707,0000017c,8,4b,00,00,00,00,00,00,00,R
454.350913,00000130,8,00,00,00,00,00,00,00,00,R
454.351122,00000309,8,09,54,00,00,00,00,00,00,R
454.354023,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.354237,0000017c,8,4b,00,00,00,00,00,00,00,R
454.354442,00000130,8,00,00,00,00,00,00,00,00,R
454.354649,00000309,8,09,54,00,00,00,00,00,00,R
454.356466,00000309,8,09,58,00,00,00,00,00,00,R
454.356674,00000130,8,00,00,00,00,00,00,00,00,R
454.356891,0000017c,8,4b,00,00,00,00,00,00,00,R
454.357100,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.360175,00000309,8,09,58,00,00,00,00,00,00,R
454.360381,00000130,8,00,00,00,00,00,00,00,00,R
454.360594,0000017c,8,4b,00,00,00,00,00,00,00,R
454.360801,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.362574,0000017c,8,4b,00,00,00,00,00,00,00,R
454.362787,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.362992,00000130,8,00,00,00,00,00,00,00,00,R
454.363201,00000309,8,09,5b,00,00,00,00,00,00,R
454.366180,0000017c,8,4b,00,00,00,00,00,00,00,R
454.366389,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.366593,00000130,8,00,00,00,00,00,00,00,00,R
454.366800,00000309,8,09,5b,00,00,00,00,00,00,R
454.368268,00000309,8,09,5f,00,00,00,00,00,00,R
454.368484,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.368702,0000017c,8,4b,00,00,00,00,00,00,00,R
454.368907,00000130,8,00,00,00,00,00,00,00,00,R
454.372047,00000309,8,09,5f,00,00,00,00,00,00,R
454.372257,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.372470,0000017c,8,4b,00,00,00,00,00,00,00,R
454.372675,00000130,8,00,00,00,00,00,00,00,00,R
454.374231,0000017c,8,4b,00,00,00,00,00,00,00,R
454.374439,00000130,8,00,00,00,00,00,00,00,00,R
454.374650,00000309,8,09,62,00,00,00,00,00,00,R
454.374859,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.378144,0000017c,8,4b,00,00,00,00,00,00,00,R
454.378350,00000130,8,00,00,00,00,00,00,00,00,R
454.378558,00000309,8,09,62,00,00,00,00,00,00,R
454.378765,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.380952,00000309,8,09,67,00,00,00,00,00,00,R
454.381162,00000130,8,00,00,00,00,00,00,00,00,R
454.381388,0000017c,8,4b,00,00,00,00,00,00,00,R
454.381599,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.384042,00000309,8,09,67,00,00,00,00,00,00,R
454.384247,00000130,8,00,00,00,00,00,00,00,00,R
454.384462,0000017c,8,4b,00,00,00,00,00,00,00,R
454.384670,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.386552,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.386774,0000017c,8,4b,00,00,00,00,00,00,00,R
454.386981,00000130,8,00,00,00,00,00,00,00,00,R
454.387190,00000309,8,09,6a,00,00,00,00,00,00,R
454.390024,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.390238,0000017c,8,4b,00,00,00,00,00,00,00,R
454.390443,00000130,8,00,00,00,00,00,00,00,00,R
454.390650,00000309,8,09,6a,00,00,00,00,00,00,R
454.392167,0000017c,8,4b,00,00,00,00,00,00,00,R
454.392380,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.392590,00000309,8,09,70,00,00,00,00,00,00,R
454.392796,00000130,8,00,00,00,00,00,00,00,00,R
454.396027,0000017c,8,4b,00,00,00,00,00,00,00,R
454.396236,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.396444,00000309,8,09,70,00,00,00,00,00,00,R
454.396648,00000130,8,00,00,00,00,00,00,00,00,R
454.398202,00000130,8,00,00,00,00,00,00,00,00,R
454.398415,00000002,8,00,00,00,00,00,00,00,00,R
454.398630,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.398847,0000017c,8,4b,00,00,00,00,00,00,00,R
454.399056,00000309,8,09,73,00,00,00,00,00,00,R
454.402085,00000130,8,00,00,00,00,00,00,00,00,R
454.402291,00000002,8,00,00,00,00,00,00,00,00,R
454.402500,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.402713,0000017c,8,4b,00,00,00,00,00,00,00,R
454.402920,00000309,8,09,73,00,00,00,00,00,00,R
454.404295,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.404511,00000309,8,09,78,00,00,00,00,00,00,R
454.404729,0000017c,8,4b,00,00,00,00,00,00,00,R
454.404935,00000130,8,00,00,00,00,00,00,00,00,R
454.408071,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.408280,00000309,8,09,78,00,00,00,00,00,00,R
454.408494,0000017c,8,4b,00,00,00,00,00,00,00,R
454.408699,00000130,8,00,00,00,00,00,00,00,00,R
454.410239,0000017c,8,4a,a2,00,00,00,00,00,00,R
454.410447,00000130,8,00,00,00,00,00,00,00,00,R
454.410657,00000309,8,09,7c,00,00,00,00,00,00,R
454.410866,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.414225,0000017c,8,4a,a2,00,00,00,00,00,00,R
454.414430,00000130,8,00,00,00,00,00,00,00,00,R
454.414639,00000309,8,09,7c,00,00,00,00,00,00,R
454.414846,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.416222,00000130,8,00,00,00,00,00,00,00,00,R
454.416439,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.416658,0000017c,8,45,1e,00,00,00,00,00,00,R
454.416867,00000309,8,09,81,00,00,00,00,00,00,R
454.420047,00000130,8,00,00,00,00,00,00,00,00,R
454.420257,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.420472,0000017c,8,45,1e,00,00,00,00,00,00,R
454.420680,00000309,8,09,81,00,00,00,00,00,00,R
454.422227,00000309,8,09,85,00,00,00,00,00,00,R
454.422437,00000130,8,00,00,00,00,00,00,00,00,R
454.422648,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.422865,0000017c,8,41,78,00,00,00,00,00,00,R
454.426065,00000309,8,09,85,00,00,00,00,00,00,R
454.426270,00000130,8,00,00,00,00,00,00,00,00,R
454.426479,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.426693,0000017c,8,41,78,00,00,00,00,00,00,R
454.428306,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.428520,00000309,8,09,8a,00,00,00,00,00,00,R
454.428726,00000130,8,00,00,00,00,00,00,00,00,R
454.428944,0000017c,8,3c,08,00,00,00,00,00,00,R
454.432058,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.432266,00000309,8,09,8a,00,00,00,00,00,00,R
454.432471,00000130,8,00,00,00,00,00,00,00,00,R
454.432684,0000017c,8,3c,08,00,00,00,00,00,00,R
454.434376,00000309,8,09,8d,00,00,00,00,00,00,R
454.434598,0000017c,8,38,92,00,00,00,00,00,00,R
454.434808,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.435013,00000130,8,00,00,00,00,00,00,00,00,R
454.438142,00000309,8,09,8d,00,00,00,00,00,00,R
454.438357,0000017c,8,38,92,00,00,00,00,00,00,R
454.438566,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.438770,00000130,8,00,00,00,00,00,00,00,00,R
454.440310,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.440531,0000017c,8,33,c6,00,00,00,00,00,00,R
454.440737,00000130,8,00,00,00,00,00,00,00,00,R
454.440945,00000309,8,09,92,00,00,00,00,00,00,R
454.444078,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.444293,0000017c,8,33,c6,00,00,00,00,00,00,R
454.444498,00000130,8,00,00,00,00,00,00,00,00,R
454.444705,00000309,8,09,92,00,00,00,00,00,00,R
454.446330,0000017c,8,30,eb,00,00,00,00,00,00,R
454.446544,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.446754,00000309,8,09,95,00,00,00,00,00,00,R
454.446960,00000130,8,00,00,00,00,00,00,00,00,R
454.450252,0000017c,8,30,eb,00,00,00,00,00,00,R
454.450461,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.450669,00000309,8,09,95,00,00,00,00,00,00,R
454.450873,00000130,8,00,00,00,00,00,00,00,00,R
454.452542,0000017c,8,2c,e7,00,00,00,00,00,00,R
454.452752,00000130,8,00,00,00,00,00,00,00,00,R
454.452962,00000309,8,09,99,00,00,00,00,00,00,R
454.453172,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.456072,0000017c,8,2c,e7,00,00,00,00,00,00,R
454.456278,00000130,8,00,00,00,00,00,00,00,00,R
454.456486,00000309,8,09,99,00,00,00,00,00,00,R
454.456694,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.458269,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.458481,00000309,8,09,9b,00,00,00,00,00,00,R
454.458687,00000130,8,00,00,00,00,00,00,00,00,R
454.458903,0000017c,8,2a,e3,00,00,00,00,00,00,R
454.462095,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.462303,00000309,8,09,9b,00,00,00,00,00,00,R
454.462508,00000130,8,00,00,00,00,00,00,00,00,R
454.462721,0000017c,8,2a,e3,00,00,00,00,00,00,R
454.464356,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.464579,0000017c,8,27,e6,00,00,00,00,00,00,R
454.464786,00000130,8,00,00,00,00,00,00,00,00,R
454.464996,00000309,8,09,9d,00,00,00,00,00,00,R
454.468109,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.468325,0000017c,8,27,e6,00,00,00,00,00,00,R
454.468531,00000130,8,00,00,00,00,00,00,00,00,R
454.468738,00000309,8,09,9d,00,00,00,00,00,00,R
454.470196,00000309,8,09,9e,00,00,00,00,00,00,R
454.470413,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.470632,0000017c,8,26,ee,00,00,00,00,00,00,R
454.470838,00000130,8,00,00,00,00,00,00,00,00,R
454.474078,00000309,8,09,9e,00,00,00,00,00,00,R
454.474287,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.474501,0000017c,8,26,ee,00,00,00,00,00,00,R
454.474705,00000130,8,00,00,00,00,00,00,00,00,R
454.476236,00000130,8,00,00,00,00,00,00,00,00,R
454.476458,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.476677,0000017c,8,24,ec,00,00,00,00,00,00,R
454.476886,00000309,8,09,a0,00,00,00,00,00,00,R
454.480194,00000130,8,00,00,00,00,00,00,00,00,R
454.480407,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.480622,0000017c,8,24,ec,00,00,00,00,00,00,R
454.480829,00000309,8,09,a0,00,00,00,00,00,00,R
454.482129,0000017c,8,25,04,00,00,00,00,00,00,R
454.482343,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.482550,00000130,8,00,00,00,00,00,00,00,00,R
454.482759,00000309,8,09,a0,00,00,00,00,00,00,R
454.486078,0000017c,8,25,04,00,00,00,00,00,00,R
454.486288,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.486493,00000130,8,00,00,00,00,00,00,00,00,R
454.486700,00000309,8,09,a0,00,00,00,00,00,00,R
454.488239,00000309,8,09,a1,00,00,00,00,00,00,R
454.488450,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.488666,0000017c,8,24,00,00,00,00,00,00,00,R
454.488872,00000130,8,00,00,00,00,00,00,00,00,R
454.492144,00000309,8,09,a1,00,00,00,00,00,00,R
454.492352,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.492565,0000017c,8,24,00,00,00,00,00,00,00,R
454.492770,00000130,8,00,00,00,00,00,00,00,00,R
454.494300,00000130,8,00,00,00,00,00,00,00,00,R
454.494521,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.494741,0000017c,8,25,20,00,00,00,00,00,00,R
454.494950,00000309,8,09,a0,00,00,00,00,00,00,R
454.498079,00000130,8,00,00,00,00,00,00,00,00,R
454.498290,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.498504,0000017c,8,25,20,00,00,00,00,00,00,R
454.498712,00000309,8,09,a0,00,00,00,00,00,00,R
454.500329,00000130,8,00,00,00,00,00,00,00,00,R
454.500546,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.500764,0000017c,8,24,ef,00,00,00,00,00,00,R
454.500972,00000309,8,09,a0,00,00,00,00,00,00,R
454.504085,00000130,8,00,00,00,00,00,00,00,00,R
454.504295,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.504508,0000017c,8,24,ef,00,00,00,00,00,00,R
454.504715,00000309,8,09,a0,00,00,00,00,00,00,R
454.506140,00000309,8,09,9e,00,00,00,00,00,00,R
454.506360,0000017c,8,26,f0,00,00,00,00,00,00,R
454.506570,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.506775,00000130,8,00,00,00,00,00,00,00,00,R
454.510145,00000309,8,09,9e,00,00,00,00,00,00,R
454.510359,0000017c,8,26,f0,00,00,00,00,00,00,R
454.510567,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.510772,00000130,8,00,00,00,00,00,00,00,00,R
454.512326,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.512539,00000309,8,09,9d,00,00,00,00,00,00,R
454.512745,00000130,8,00,00,00,00,00,00,00,00,R
454.512962,0000017c,8,27,70,00,00,00,00,00,00,R
454.516142,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.516351,00000309,8,09,9d,00,00,00,00,00,00,R
454.516555,00000130,8,00,00,00,00,00,00,00,00,R
454.516769,0000017c,8,27,70,00,00,00,00,00,00,R
454.518165,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.518388,0000017c,8,2a,2b,00,00,00,00,00,00,R
454.518594,00000130,8,00,00,00,00,00,00,00,00,R
454.518804,00000309,8,09,9b,00,00,00,00,00,00,R
454.522116,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.522331,0000017c,8,2a,2b,00,00,00,00,00,00,R
454.522536,00000130,8,00,00,00,00,00,00,00,00,R
454.522743,00000309,8,09,9b,00,00,00,00,00,00,R
454.524291,00000130,8,00,00,00,00,00,00,00,00,R
454.524508,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.524725,0000017c,8,2b,1a,00,00,00,00,00,00,R
454.524935,00000309,8,09,9a,00,00,00,00,00,00,R
454.528073,00000130,8,00,00,00,00,00,00,00,00,R
454.528283,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.528496,0000017c,8,2b,1a,00,00,00,00,00,00,R
454.528704,00000309,8,09,9a,00,00,00,00,00,00,R
454.530120,0000017c,8,2e,59,00,00,00,00,00,00,R
454.530334,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.530540,00000130,8,00,00,00,00,00,00,00,00,R
454.530748,00000309,8,09,97,00,00,00,00,00,00,R
454.534146,0000017c,8,2e,59,00,00,00,00,00,00,R
454.534354,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.534559,00000130,8,00,00,00,00,00,00,00,00,R
454.534766,00000309,8,09,97,00,00,00,00,00,00,R
454.536154,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.536374,0000017c,8,2f,8a,00,00,00,00,00,00,R
454.536581,00000130,8,00,00,00,00,00,00,00,00,R
454.536789,00000309,8,09,95,00,00,00,00,00,00,R
454.540077,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.540301,0000017c,8,2f,8a,00,00,00,00,00,00,R
454.540506,00000130,8,00,00,00,00,00,00,00,00,R
454.540714,00000309,8,09,95,00,00,00,00,00,00,R
454.542387,0000017c,8,33,1a,00,00,00,00,00,00,R
454.542597,00000130,8,00,00,00,00,00,00,00,00,R
454.542808,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.543017,00000309,8,09,92,00,00,00,00,00,00,R
454.546088,0000017c,8,33,1a,00,00,00,00,00,00,R
454.546293,00000130,8,00,00,00,00,00,00,00,00,R
454.546501,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.546708,00000309,8,09,92,00,00,00,00,00,00,R
454.548187,00000309,8,09,91,00,00,00,00,00,00,R
454.548402,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.548609,00000130,8,00,00,00,00,00,00,00,00,R
454.548825,0000017c,8,34,4e,00,00,00,00,00,00,R
454.552078,00000309,8,09,91,00,00,00,00,00,00,R
454.552287,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.552492,00000130,8,00,00,00,00,00,00,00,00,R
454.552706,0000017c,8,34,4e,00,00,00,00,00,00,R
454.554229,0000017c,8,37,f5,00,00,00,00,00,00,R
454.554449,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.554656,00000130,8,00,00,00,00,00,00,00,00,R
454.554865,00000309,8,09,8d,00,00,00,00,00,00,R
454.558072,0000017c,8,37,f5,00,00,00,00,00,00,R
454.558281,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.558486,00000130,8,00,00,00,00,00,00,00,00,R
454.558694,00000309,8,09,8d,00,00,00,00,00,00,R
454.560274,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.560487,00000309,8,09,8c,00,00,00,00,00,00,R
454.560704,0000017c,8,38,fe,00,00,00,00,00,00,R
454.560910,00000130,8,00,00,00,00,00,00,00,00,R
454.564088,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.564297,00000309,8,09,8c,00,00,00,00,00,00,R
454.564510,0000017c,8,38,fe,00,00,00,00,00,00,R
454.564715,00000130,8,00,00,00,00,00,00,00,00,R
454.566435,0000017c,8,3c,89,00,00,00,00,00,00,R
454.566649,00000309,8,09,89,00,00,00,00,00,00,R
454.566860,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.567065,00000130,8,00,00,00,00,00,00,00,00,R
454.570086,0000017c,8,3c,89,00,00,00,00,00,00,R
454.570296,00000309,8,09,89,00,00,00,00,00,00,R
454.570504,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.570709,00000130,8,00,00,00,00,00,00,00,00,R
454.572182,0000017c,8,3d,3e,00,00,00,00,00,00,R
454.572392,00000130,8,00,00,00,00,00,00,00,00,R
454.572602,00000309,8,09,88,00,00,00,00,00,00,R
454.572811,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.576282,0000017c,8,3d,3e,00,00,00,00,00,00,R
454.576488,00000130,8,00,00,00,00,00,00,00,00,R
454.576697,00000309,8,09,88,00,00,00,00,00,00,R
454.576905,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.578241,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.578449,00000130,8,00,00,00,00,00,00,00,00,R
454.578668,0000017c,8,40,80,00,00,00,00,00,00,R
454.578877,00000309,8,09,85,00,00,00,00,00,00,R
454.582076,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.582281,00000130,8,00,00,00,00,00,00,00,00,R
454.582495,0000017c,8,40,80,00,00,00,00,00,00,R
454.582703,00000309,8,09,85,00,00,00,00,00,00,R
454.584304,00000309,8,09,85,00,00,00,00,00,00,R
454.584513,00000130,8,00,00,00,00,00,00,00,00,R
454.584735,0000017c,8,40,c4,00,00,00,00,00,00,R
454.584946,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.588069,00000309,8,09,85,00,00,00,00,00,00,R
454.588275,00000130,8,00,00,00,00,00,00,00,00,R
454.588490,0000017c,8,40,c4,00,00,00,00,00,00,R
454.588698,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.590278,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.590487,00000130,8,00,00,00,00,00,00,00,00,R
454.590706,0000017c,8,43,98,00,00,00,00,00,00,R
454.590916,00000309,8,09,82,00,00,00,00,00,00,R
454.594148,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.594354,00000130,8,00,00,00,00,00,00,00,00,R
454.594569,0000017c,8,43,98,00,00,00,00,00,00,R
454.594777,00000309,8,09,82,00,00,00,00,00,00,R
454.596276,00000309,8,09,82,00,00,00,00,00,00,R
454.596485,00000130,8,00,00,00,00,00,00,00,00,R
454.596702,0000017c,8,43,57,00,00,00,00,00,00,R
454.596912,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.600091,00000309,8,09,82,00,00,00,00,00,00,R
454.600297,00000130,8,00,00,00,00,00,00,00,00,R
454.600511,0000017c,8,43,57,00,00,00,00,00,00,R
454.600719,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.602232,0000017c,8,45,a5,00,00,00,00,00,00,R
454.602496,0000014a,8,00,00,04,30,e2,34,ee,6c,R
454.602725,00000309,8,09,80,00,00,00,00,00,00,R
454.602939,00000130,8,00,00,00,00,00,00,00,00,R
454.606141,0000017c,8,45,a5,00,00,00,00,00,00,R
454.606358,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
454.606567,00000309,8,09,80,00,00,00,00,00,00,R
454.606773,00000130,8,00,00,00,00,00,00,00,00,R
454.608456,0000017c,8,44,da,00,00,00,00,00,00,R
454.608673,0000014a,8,00,00,04,30,e2,34,ee,6c,R
