519.734939,0000017c,8,00,00,00,00,00,00,0a,e0,R
519.735351,00000309,8,0b,40,00,00,00,00,00,00,R
519.735556,00000170,8,ba,00,00,00,00,00,00,00,R
519.735763,0000014a,8,00,00,00,51,4e,0b,cf,b6,R
519.735975,0000017c,8,00,00,00,00,00,00,08,c0,R
519.736362,00000309,8,0b,40,00,00,00,00,00,00,R
519.736567,00000170,8,f7,00,00,00,00,00,00,00,R
519.736774,0000014a,8,00,00,00,51,66,f5,0a,ee,R
519.736986,0000017c,8,00,00,00,00,00,00,0b,e8,R
519.737308,00000309,8,0b,40,00,00,00,00,00,00,R
519.737513,00000170,8,76,00,00,00,00,00,00,00,R
519.737720,0000014a,8,00,00,00,51,77,fa,2d,5a,R
519.737931,0000017c,8,00,00,00,00,00,00,09,c8,R
519.738364,00000309,8,0b,40,00,00,00,00,00,00,R
519.738569,00000170,8,c1,00,00,00,00,00,00,00,R
519.738776,0000014a,8,00,00,00,51,8e,9f,f3,84,R
519.738987,0000017c,8,00,00,00,00,00,00,0c,f0,R
519.739527,00000309,8,0b,40,00,00,00,00,00,00,R
519.739732,00000170,8,e7,00,00,00,00,00,00,00,R
519.739939,0000014a,8,00,00,00,51,a0,df,b2,b6,R
519.740150,0000017c,8,00,00,00,00,00,00,0a,d0,R
519.740490,00000309,8,0b,40,00,00,00,00,00,00,R
519.740695,00000170,8,00,00,00,00,00,00,00,00,R
519.740902,0000014a,8,00,00,00,51,b5,80,4c,0e,R
519.741113,0000017c,8,00,00,00,00,00,00,0d,f8,R
519.741396,00000309,8,0b,40,00,00,00,00,00,00,R
519.741602,00000170,8,09,00,00,00,00,00,00,00,R
519.741809,0000014a,8,00,00,00,51,c2,f2,1d,b8,R
519.742020,0000017c,8,00,00,00,00,00,00,0b,d8,R
519.742397,00000309,8,0b,40,00,00,00,00,00,00,R
519.742603,00000170,8,3a,00,00,00,00,00,00,00,R
519.742810,0000014a,8,00,00,00,51,df,7f,40,88,R
519.743021,0000017c,8,00,00,00,00,00,00,0f,00,R
519.743391,00000309,8,0b,40,00,00,00,00,00,00,R
519.743597,00000170,8,cb,00,00,00,00,00,00,00,R
519.743804,0000014a,8,00,00,00,51,f0,a5,db,1e,R
519.744016,0000017c,8,00,00,00,00,00,00,0c,e0,R
519.744367,00000309,8,0b,40,00,00,00,00,00,00,R
519.744572,00000170,8,c6,00,00,00,00,00,00,00,R
519.744779,0000014a,8,00,00,00,52,0c,74,cc,62,R
519.744990,0000017c,8,00,00,00,00,00,00,10,08,R
519.745422,00000309,8,0b,40,00,00,00,00,00,00,R
519.745627,00000170,8,66,00,00,00,00,00,00,00,R
519.745834,0000014a,8,00,00,00,52,1b,f0,28,72,R
519.746046,0000017c,8,00,00,00,00,00,00,0d,e8,R
519.746557,00000309,8,0b,40,00,00,00,00,00,00,R
519.746762,00000170,8,d2,00,00,00,00,00,00,00,R
519.746969,0000014a,8,00,00,00,52,35,a1,ea,2c,R
519.747181,0000017c,8,00,00,00,00,00,00,11,10,R
519.747665,00000309,8,0b,40,00,00,00,00,00,00,R
519.747871,00000170,8,2e,00,00,00,00,00,00,00,R
519.748078,0000014a,8,00,00,00,52,45,20,c4,4e,R
519.748289,0000017c,8,00,00,00,00,00,00,0e,f0,R
519.748656,00000309,8,0b,40,00,00,00,00,00,00,R
519.748862,00000170,8,2d,00,00,00,00,00,00,00,R
519.749069,0000014a,8,00,00,00,52,5e,30,da,0c,R
519.749280,0000017c,8,00,00,00,00,00,00,12,18,R
519.749739,00000309,8,0b,40,00,00,00,00,00,00,R
519.749945,00000170,8,19,00,00,00,00,00,00,00,R
519.750152,0000014a,8,00,00,00,52,70,a6,4b,92,R
519.750363,0000017c,8,00,00,00,00,00,00,0f,f8,R
519.750647,00000309,8,0b,40,00,00,00,00,00,00,R
519.750852,00000170,8,72,00,00,00,00,00,00,00,R
519.751059,0000014a,8,00,00,00,52,86,61,c8,8e,R
519.751270,0000017c,8,00,00,00,00,00,00,13,18,R
519.751581,00000309,8,0b,40,00,00,00,00,00,00,R
519.751786,00000170,8,ca,00,00,00,00,00,00,00,R
519.751993,0000014a,8,00,00,00,52,96,00,36,92,R
519.752204,0000017c,8,00,00,00,00,00,00,10,f8,R
519.752536,00000309,8,0b,40,00,00,00,00,00,00,R
519.752741,00000170,8,41,00,00,00,00,00,00,00,R
519.752948,0000014a,8,00,00,00,52,ae,e9,02,08,R
519.753160,0000017c,8,00,00,00,00,00,00,13,30,R
519.753447,00000309,8,0b,40,00,00,00,00,00,00,R
519.753652,00000170,8,d3,00,00,00,00,00,00,00,R
519.753859,0000014a,8,00,00,00,52,ba,fb,1b,6e,R
519.754071,0000017c,8,00,00,00,00,00,00,12,00,R
519.754460,00000309,8,0b,40,00,00,00,00,00,00,R
519.754665,00000170,8,ec,00,00,00,00,00,00,00,R
519.754872,0000014a,8,00,00,00,52,d1,be,46,ac,R
519.755084,0000017c,8,00,00,00,00,00,00,13,30,R
519.755373,00000309,8,0b,40,00,00,00,00,00,00,R
519.755578,00000170,8,b3,00,00,00,00,00,00,00,R
519.755785,0000014a,8,00,00,00,52,e0,d6,d4,06,R
519.755997,0000017c,8,00,00,00,00,00,00,13,08,R
519.756366,00000309,8,0b,40,00,00,00,00,00,00,R
519.756572,00000170,8,67,00,00,00,00,00,00,00,R
519.756779,0000014a,8,00,00,00,52,f8,03,0f,dc,R
519.756990,0000017c,8,00,00,00,00,00,00,13,30,R
519.757353,00000309,8,0b,40,00,00,00,00,00,00,R
519.757559,00000170,8,8b,00,00,00,00,00,00,00,R
519.757766,0000014a,8,00,00,00,53,01,44,b2,22,R
519.757977,0000017c,8,00,00,00,00,00,00,13,30,R
519.758433,00000309,8,0b,40,00,00,00,00,00,00,R
519.758638,00000170,8,81,00,00,00,00,00,00,00,R
519.758845,0000014a,8,00,00,00,53,16,f4,40,62,R
519.759057,0000017c,8,00,00,00,00,00,00,13,30,R
519.759345,00000309,8,0b,40,00,00,00,00,00,00,R
519.759550,00000170,8,77,00,00,00,00,00,00,00,R
519.759757,0000014a,8,00,00,00,53,25,b0,d5,e4,R
519.759968,0000017c,8,00,00,00,00,00,00,13,30,R
519.760515,00000309,8,0b,40,00,00,00,00,00,00,R
519.760722,00000170,8,9c,00,00,00,00,00,00,00,R
519.760929,0000014a,8,00,00,00,53,37,e1,72,ca,R
519.761141,0000017c,8,00,00,00,00,00,00,13,30,R
519.761586,00000309,8,0b,40,00,00,00,00,00,00,R
519.761792,00000170,8,0a,00,00,00,00,00,00,00,R
519.761999,0000014a,8,00,00,00,53,42,d9,d2,90,R
519.762210,0000017c,8,00,00,00,00,00,00,13,30,R
519.762537,00000309,8,0b,40,00,00,00,00,00,00,R
519.762742,00000170,8,dc,00,00,00,00,00,00,00,R
519.762949,0000014a,8,00,00,00,53,56,e7,02,b8,R
519.763160,0000017c,8,00,00,00,00,00,00,13,30,R
519.763472,00000309,8,0b,40,00,00,00,00,00,00,R
519.763682,00000170,8,08,00,00,00,00,00,00,00,R
519.763893,0000014a,8,00,00,00,53,60,61,65,a0,R
519.764111,0000017c,8,00,00,00,00,00,00,13,30,R
519.764544,00000309,8,0b,40,00,00,00,00,00,00,R
519.764750,00000170,8,34,00,00,00,00,00,00,00,R
519.764958,0000014a,8,00,00,00,53,6f,b9,af,bc,R
519.765173,0000017c,8,00,00,00,00,00,00,13,30,R
519.765439,00000309,8,0b,40,00,00,00,00,00,00,R
519.765644,00000170,8,75,00,00,00,00,00,00,00,R
519.765852,0000014a,8,00,00,00,3b,9b,83,0a,ca,R
519.766064,0000017c,8,00,00,00,00,00,00,13,30,R
519.766391,00000309,8,0b,40,00,00,00,00,00,00,R
519.766596,00000170,8,38,00,00,00,00,00,00,00,R
519.766804,0000014a,8,00,00,00,4b,b9,b5,fa,ba,R
519.767016,0000017c,8,00,00,00,00,00,00,13,30,R
519.767359,00000309,8,0b,40,00,00,00,00,00,00,R
519.767565,00000170,8,e2,00,00,00,00,00,00,00,R
519.767772,0000014a,8,00,00,00,4b,c5,47,4b,4e,R
519.767984,0000017c,8,00,00,00,00,00,00,13,30,R
519.768321,00000309,8,0b,40,00,00,00,00,00,00,R
519.768526,00000170,8,c5,00,00,00,00,00,00,00,R
519.768733,0000014a,8,00,00,00,4b,d4,f9,a8,f6,R
519.768945,0000017c,8,00,00,00,00,00,00,13,30,R
519.769307,00000309,8,0b,40,00,00,00,00,00,00,R
519.769513,00000170,8,47,00,00,00,00,00,00,00,R
519.769720,0000014a,8,00,00,00,4b,d9,a9,9c,68,R
519.769932,0000017c,8,00,00,00,00,00,00,13,30,R
519.770256,00000309,8,0b,40,00,00,00,00,00,00,R
519.770462,00000170,8,c0,00,00,00,00,00,00,00,R
519.770669,0000014a,8,00,00,00,4b,ea,3a,54,80,R
519.770880,0000017c,8,00,00,00,00,00,00,13,30,R
519.771226,00000309,8,0b,40,00,00,00,00,00,00,R
519.771432,00000170,8,89,00,00,00,00,00,00,00,R
519.771639,0000014a,8,00,00,00,4b,ef,15,5a,cc,R
519.771851,0000017c,8,00,00,00,00,00,00,13,30,R
519.772323,00000309,8,0b,40,00,00,00,00,00,00,R
519.772528,00000170,8,9f,00,00,00,00,00,00,00,R
519.772735,0000014a,8,00,00,00,4b,fe,fe,ba,10,R
519.772947,0000017c,8,00,00,00,00,00,00,13,30,R
519.773489,00000309,8,0b,40,00,00,00,00,00,00,R
519.773695,00000170,8,62,00,00,00,00,00,00,00,R
519.773902,0000014a,8,00,00,00,4c,04,30,c5,98,R
519.774114,0000017c,8,00,00,00,00,00,00,13,30,R
519.774527,00000309,8,0b,40,00,00,00,00,00,00,R
519.774732,00000170,8,bd,00,00,00,00,00,00,00,R
519.774939,0000014a,8,00,00,00,4c,11,9c,30,20,R
519.775151,0000017c,8,00,00,00,00,00,00,13,30,R
519.775513,00000309,8,0b,40,00,00,00,00,00,00,R
519.775719,00000170,8,f4,00,00,00,00,00,00,00,R
519.775926,0000014a,8,00,00,00,4c,17,d7,5e,72,R
519.776137,0000017c,8,00,00,00,00,00,00,13,30,R
519.776500,00000309,8,0b,40,00,00,00,00,00,00,R
519.776705,00000170,8,1e,00,00,00,00,00,00,00,R
519.776912,0000014a,8,00,00,00,4c,28,da,2c,d2,R
519.777124,0000017c,8,00,00,00,00,00,00,13,30,R
519.777395,00000309,8,0b,40,00,00,00,00,00,00,R
519.777600,00000170,8,de,00,00,00,00,00,00,00,R
519.777806,0000014a,8,00,00,00,4c,2d,04,3f,98,R
519.778017,0000017c,8,00,00,00,00,00,00,13,30,R
519.778390,00000309,8,0b,40,00,00,00,00,00,00,R
519.778595,00000170,8,00,00,00,00,00,00,00,00,R
519.778802,0000014a,8,00,00,00,4c,3b,0b,5e,ba,R
519.779014,0000017c,8,00,00,00,00,00,00,13,30,R
519.779408,00000309,8,0b,40,00,00,00,00,00,00,R
519.779613,00000170,8,8b,00,00,00,00,00,00,00,R
519.779820,0000014a,8,00,00,00,4c,42,6f,1e,78,R
519.780032,0000017c,8,00,00,00,00,00,00,13,30,R
519.780579,00000309,8,0b,40,00,00,00,00,00,00,R
519.780785,00000170,8,7e,00,00,00,00,00,00,00,R
519.780992,0000014a,8,00,00,00,4c,4d,17,e4,e8,R
519.781204,0000017c,8,00,00,00,00,00,00,13,30,R
519.781490,00000309,8,0b,40,00,00,00,00,00,00,R
519.781696,00000170,8,f6,00,00,00,00,00,00,00,R
519.781903,0000014a,8,00,00,00,4c,53,4a,a2,90,R
519.782115,0000017c,8,00,00,00,00,00,00,13,30,R
519.782498,00000309,8,0b,40,00,00,00,00,00,00,R
519.782703,00000170,8,68,00,00,00,00,00,00,00,R
519.782910,0000014a,8,00,00,00,4c,5e,ad,f7,38,R
519.783122,0000017c,8,00,00,00,00,00,00,13,30,R
519.783446,00000309,8,0b,40,00,00,00,00,00,00,R
519.783651,00000170,8,75,00,00,00,00,00,00,00,R
519.783858,0000014a,8,00,00,00,4c,61,22,9b,c2,R
519.784070,0000017c,8,00,00,00,00,00,00,13,30,R
519.784363,00000309,8,0b,40,00,00,00,00,00,00,R
519.784569,00000170,8,ac,00,00,00,00,00,00,00,R
519.784776,0000014a,8,00,00,00,4c,6c,a2,2b,7c,R
519.784987,0000017c,8,00,00,00,00,00,00,13,30,R
519.785277,00000309,8,0b,40,00,00,00,00,00,00,R
519.785482,00000170,8,61,00,00,00,00,00,00,00,R
519.785689,0000014a,8,00,00,00,4c,70,4d,a4,38,R
519.785901,0000017c,8,00,00,00,00,00,00,13,30,R
519.786185,00000309,8,0b,40,00,00,00,00,00,00,R
519.786390,00000170,8,e1,00,00,00,00,00,00,00,R
519.786597,0000014a,8,00,00,00,4c,78,71,2f,4a,R
519.786809,0000017c,8,00,00,00,00,00,00,13,30,R
519.787108,00000309,8,0b,40,00,00,00,00,00,00,R
519.787313,00000170,8,0d,00,00,00,00,00,00,00,R
519.787520,0000014a,8,00,00,00,4c,79,19,67,a4,R
519.787732,0000017c,8,00,00,00,00,00,00,13,30,R
519.788065,00000309,8,0b,40,00,00,00,00,00,00,R
519.788316,00000170,8,66,00,00,00,00,00,00,00,R
519.788533,0000014a,8,00,00,00,4c,80,a7,5a,ba,R
519.788746,0000017c,8,00,00,00,00,00,00,13,30,R
519.789121,00000309,8,0b,40,00,00,00,00,00,00,R
519.789327,00000170,8,c8,00,00,00,00,00,00,00,R
519.789534,0000014a,8,00,00,00,4c,7f,f9,e5,44,R
519.789747,0000017c,8,00,00,00,00,00,00,13,30,R
519.790039,00000309,8,0b,40,00,00,00,00,00,00,R
519.790245,00000170,8,76,00,00,00,00,00,00,00,R
519.790452,0000014a,8,00,00,00,4c,86,71,9c,cc,R
519.790664,0000017c,8,00,00,00,00,00,00,13,30,R
519.791065,00000309,8,0b,40,00,00,00,00,00,00,R
519.791271,00000170,8,32,00,00,00,00,00,00,00,R
519.791478,0000014a,8,00,00,00,4c,84,59,85,1a,R
519.791690,0000017c,8,00,00,00,00,00,00,13,30,R
519.792057,00000309,8,0b,40,00,00,00,00,00,00,R
519.792263,00000170,8,ae,00,00,00,00,00,00,00,R
519.792471,0000014a,8,00,00,00,4c,89,c9,8e,5e,R
519.792684,0000017c,8,00,00,00,00,00,00,13,30,R
519.792988,00000309,8,0b,40,00,00,00,00,00,00,R
519.793194,00000170,8,d7,00,00,00,00,00,00,00,R
519.793402,0000014a,8,00,00,00,4c,86,23,9d,3c,R
519.793614,0000017c,8,00,00,00,00,00,00,13,30,R
519.793906,00000309,8,0b,40,00,00,00,00,00,00,R
519.794113,00000170,8,f8,00,00,00,00,00,00,00,R
519.794320,0000014a,8,00,00,00,4c,8a,c7,57,6e,R
519.794532,0000017c,8,00,00,00,00,00,00,13,30,R
519.794821,00000309,8,0b,40,00,00,00,00,00,00,R
519.795027,00000170,8,c9,00,00,00,00,00,00,00,R
519.795234,0000014a,8,00,00,00,4c,86,81,e9,1e,R
519.795446,0000017c,8,00,00,00,00,00,00,13,30,R
519.795794,00000309,8,0b,40,00,00,00,00,00,00,R
519.795999,00000170,8,c0,00,00,00,00,00,00,00,R
519.796206,0000014a,8,00,00,00,4c,85,a0,a5,a0,R
519.796418,0000017c,8,00,00,00,00,00,00,13,30,R
519.796765,00000309,8,0b,40,00,00,00,00,00,00,R
519.796970,00000170,8,7a,00,00,00,00,00,00,00,R
519.797177,0000014a,8,00,00,00,49,38,f5,4c,6a,R
519.797388,0000017c,8,00,00,00,00,00,00,13,30,R
519.797685,00000309,8,0b,40,00,00,00,00,00,00,R
519.797891,00000170,8,40,00,00,00,00,00,00,00,R
519.798098,0000014a,8,00,00,00,4b,a3,9f,fa,6e,R
519.798310,0000017c,8,00,00,00,00,00,00,13,30,R
519.798595,00000309,8,0b,40,00,00,00,00,00,00,R
519.798801,00000170,8,18,00,00,00,00,00,00,00,R
519.799008,0000014a,8,00,00,00,4b,ae,41,7a,3a,R
519.799223,0000017c,8,00,00,00,00,00,00,13,30,R
519.799575,00000309,8,0b,40,00,00,00,00,00,00,R
519.799780,00000170,8,5d,00,00,00,00,00,00,00,R
519.799987,0000014a,8,00,00,00,4b,c0,fa,e0,da,R
519.800198,0000017c,8,00,00,00,00,00,00,13,30,R
519.800488,00000309,8,0b,40,00,00,00,00,00,00,R
519.800694,00000170,8,e9,00,00,00,00,00,00,00,R
519.800901,0000014a,8,00,00,00,4b,c9,ad,52,44,R
519.801113,0000017c,8,00,00,00,00,00,00,13,30,R
519.801471,00000309,8,0b,40,00,00,00,00,00,00,R
519.801677,00000170,8,e6,00,00,00,00,00,00,00,R
519.801884,0000014a,8,00,00,00,4b,dc,b0,10,5a,R
519.802096,0000017c,8,00,00,00,00,00,00,13,30,R
519.802384,00000309,8,0b,40,00,00,00,00,00,00,R
519.802590,00000170,8,1a,00,00,00,00,00,00,00,R
519.802797,0000014a,8,00,00,00,4b,e4,89,19,ee,R
519.803009,0000017c,8,00,00,00,00,00,00,13,30,R
519.803318,00000309,8,0b,40,00,00,00,00,00,00,R
519.803524,00000170,8,9e,00,00,00,00,00,00,00,R
519.803731,0000014a,8,00,00,00,4b,f4,8a,eb,ae,R
519.803943,0000017c,8,00,00,00,00,00,00,13,30,R
519.804298,00000309,8,0b,40,00,00,00,00,00,00,R
519.804503,00000170,8,a4,00,00,00,00,00,00,00,R
519.804711,0000014a,8,00,00,00,4b,fc,e2,8f,48,R
519.804922,0000017c,8,00,00,00,00,00,00,13,30,R
519.805252,00000309,8,0b,40,00,00,00,00,00,00,R
519.805457,00000170,8,7e,00,00,00,00,00,00,00,R
519.805664,0000014a,8,00,00,00,4c,0b,05,9e,fa,R
519.805876,0000017c,8,00,00,00,00,00,00,13,30,R
519.806248,00000309,8,0b,40,00,00,00,00,00,00,R
519.806454,00000170,8,c0,00,00,00,00,00,00,00,R
519.806661,0000014a,8,00,00,00,4c,13,2e,67,26,R
519.806872,0000017c,8,00,00,00,00,00,00,13,30,R
519.807226,00000309,8,0b,40,00,00,00,00,00,00,R
519.807432,00000170,8,6d,00,00,00,00,00,00,00,R
519.807639,0000014a,8,00,00,00,4c,26,94,f8,ba,R
519.807851,0000017c,8,00,00,00,00,00,00,13,30,R
519.808114,00000309,8,0b,40,00,00,00,00,00,00,R
519.808320,00000170,8,ac,00,00,00,00,00,00,00,R
519.808527,0000014a,8,00,00,00,4c,29,40,9e,de,R
519.808738,0000017c,8,00,00,00,00,00,00,13,30,R
519.808999,00000309,8,0b,40,00,00,00,00,00,00,R
519.809204,00000170,8,ec,00,00,00,00,00,00,00,R
519.809412,0000014a,8,00,00,00,4c,3a,27,32,2e,R
519.809624,0000017c,8,00,00,00,00,00,00,13,30,R
519.809888,00000309,8,0b,40,00,00,00,00,00,00,R
519.810094,00000170,8,e0,00,00,00,00,00,00,00,R
519.810301,0000014a,8,00,00,00,4c,3c,cf,ef,42,R
519.810514,0000017c,8,00,00,00,00,00,00,13,30,R
519.810946,00000309,8,0b,40,00,00,00,00,00,00,R
519.811152,00000170,8,18,00,00,00,00,00,00,00,R
519.811360,0000014a,8,00,00,00,4c,49,f0,8d,cc,R
519.811571,0000017c,8,00,00,00,00,00,00,13,30,R
519.811924,00000309,8,0b,40,00,00,00,00,00,00,R
519.812130,00000170,8,1d,00,00,00,00,00,00,00,R
519.812336,0000014a,8,00,00,00,4c,4f,c4,6a,90,R
519.812548,0000017c,8,00,00,00,00,00,00,13,30,R
519.813151,00000309,8,0b,40,00,00,00,00,00,00,R
519.813356,00000170,8,c1,00,00,00,00,00,00,00,R
519.813563,0000014a,8,00,00,00,4c,5a,54,be,82,R
519.813775,0000017c,8,00,00,00,00,00,00,13,30,R
519.814089,00000309,8,0b,40,00,00,00,00,00,00,R
519.814295,00000170,8,bc,00,00,00,00,00,00,00,R
519.814502,0000014a,8,00,00,00,4c,5e,6b,06,e2,R
519.814714,0000017c,8,00,00,00,00,00,00,13,30,R
519.815166,00000309,8,0b,40,00,00,00,00,00,00,R
519.815371,00000170,8,bc,00,00,00,00,00,00,00,R
519.815578,0000014a,8,00,00,00,4c,68,c1,25,ac,R
519.815790,0000017c,8,00,00,00,00,00,00,13,30,R
519.816142,00000309,8,0b,40,00,00,00,00,00,00,R
519.816347,00000170,8,f0,00,00,00,00,00,00,00,R
519.816554,0000014a,8,00,00,00,4c,6c,c0,70,16,R
519.816766,0000017c,8,00,00,00,00,00,00,13,30,R
519.817070,00000309,8,0b,40,00,00,00,00,00,00,R
519.817275,00000170,8,4c,00,00,00,00,00,00,00,R
519.817482,0000014a,8,00,00,00,4c,76,93,02,40,R
519.817693,0000017c,8,00,00,00,00,00,00,13,30,R
519.818105,00000309,8,0b,40,00,00,00,00,00,00,R
519.818315,00000170,8,48,00,00,00,00,00,00,00,R
519.818526,0000014a,8,00,00,00,4c,75,1f,ef,58,R
519.818742,0000017c,8,00,00,00,00,00,00,13,30,R
519.819146,00000309,8,0b,40,00,00,00,00,00,00,R
519.819352,00000170,8,24,00,00,00,00,00,00,00,R
519.819560,0000014a,8,00,00,00,4c,7d,0b,99,4c,R
519.819773,0000017c,8,00,00,00,00,00,00,13,30,R
519.820238,00000309,8,0b,40,00,00,00,00,00,00,R
519.820445,00000170,8,46,00,00,00,00,00,00,00,R
519.820653,0000014a,8,00,00,00,4c,7b,a6,34,2a,R
519.820865,0000017c,8,00,00,00,00,00,00,13,30,R
519.821208,00000309,8,0b,40,00,00,00,00,00,00,R
519.821413,00000170,8,a8,00,00,00,00,00,00,00,R
519.821620,0000014a,8,00,00,00,4c,84,64,de,d4,R
519.821831,0000017c,8,00,00,00,00,00,00,13,30,R
519.822222,00000309,8,0b,40,00,00,00,00,00,00,R
519.822428,00000170,8,6c,00,00,00,00,00,00,00,R
519.822635,0000014a,8,00,00,00,4c,83,bf,45,06,R
519.822846,0000017c,8,00,00,00,00,00,00,13,30,R
519.823292,00000309,8,0b,40,00,00,00,00,00,00,R
519.823497,00000170,8,28,00,00,00,00,00,00,00,R
519.823704,0000014a,8,00,00,00,4c,89,3f,50,1c,R
519.823916,0000017c,8,00,00,00,00,00,00,13,30,R
519.824347,00000309,8,0b,40,00,00,00,00,00,00,R
519.824552,00000170,8,76,00,00,00,00,00,00,00,R
519.824759,0000014a,8,00,00,00,4c,85,5c,40,c2,R
519.824971,0000017c,8,00,00,00,00,00,00,13,30,R
519.825267,00000309,8,0b,40,00,00,00,00,00,00,R
519.825472,00000170,8,72,00,00,00,00,00,00,00,R
519.825678,0000014a,8,00,00,00,4c,89,0a,ed,10,R
519.825890,0000017c,8,00,00,00,00,00,00,13,30,R
519.826550,00000309,8,0b,40,00,00,00,00,00,00,R
519.826755,00000170,8,15,00,00,00,00,00,00,00,R
519.826962,0000014a,8,00,00,00,4c,83,cf,91,58,R
519.827173,0000017c,8,00,00,00,00,00,00,13,30,R
519.827590,00000309,8,0b,40,00,00,00,00,00,00,R
519.827795,00000170,8,16,00,00,00,00,00,00,00,R
519.828002,0000014a,8,00,00,00,4c,85,37,00,04,R
519.828213,0000017c,8,00,00,00,00,00,00,13,30,R
519.828513,00000309,8,0b,40,00,00,00,00,00,00,R
519.828719,00000170,8,40,00,00,00,00,00,00,00,R
519.828925,0000014a,8,00,00,00,63,93,aa,f3,00,R
519.829137,0000017c,8,00,00,00,00,00,00,13,30,R
519.829618,00000309,8,0b,40,00,00,00,00,00,00,R
519.829824,00000170,8,ef,00,00,00,00,00,00,00,R
519.830030,0000014a,8,00,00,00,54,90,c8,36,72,R
519.830242,0000017c,8,00,00,00,00,00,00,13,30,R
519.830609,00000309,8,0b,40,00,00,00,00,00,00,R
519.830815,00000170,8,26,00,00,00,00,00,00,00,R
519.831022,0000014a,8,00,00,00,54,b6,22,b6,76,R
519.831233,0000017c,8,00,00,00,00,00,00,13,30,R
519.831596,00000309,8,0b,40,00,00,00,00,00,00,R
519.831801,00000170,8,4c,00,00,00,00,00,00,00,R
519.832008,0000014a,8,00,00,00,54,e2,aa,d4,22,R
519.832221,0000017c,8,00,00,00,00,00,00,13,30,R
519.832635,00000309,8,0b,40,00,00,00,00,00,00,R
519.832840,00000170,8,28,00,00,00,00,00,00,00,R
519.833047,0000014a,8,00,00,00,55,08,75,3b,a0,R
519.833259,0000017c,8,00,00,00,00,00,00,13,30,R
519.833668,00000309,8,0b,40,00,00,00,00,00,00,R
519.833873,00000170,8,1e,00,00,00,00,00,00,00,R
519.834080,0000014a,8,00,00,00,55,34,d1,41,ac,R
519.834292,0000017c,8,00,00,00,00,00,00,13,30,R
519.834661,00000309,8,0b,40,00,00,00,00,00,00,R
519.834866,00000170,8,a8,00,00,00,00,00,00,00,R
519.835073,0000014a,8,00,00,00,55,5a,2e,60,3c,R
519.835284,0000017c,8,00,00,00,00,00,00,13,30,R
519.835642,00000309,8,0b,40,00,00,00,00,00,00,R
519.835847,00000170,8,f8,00,00,00,00,00,00,00,R
519.836054,0000014a,8,00,00,00,55,88,7f,db,c8,R
519.836265,0000017c,8,00,00,00,00,00,00,13,30,R
519.836735,00000309,8,0b,40,00,00,00,00,00,00,R
519.836941,00000170,8,d0,00,00,00,00,00,00,00,R
519.837148,0000014a,8,00,00,00,55,ad,4a,95,ee,R
519.837359,0000017c,8,00,00,00,00,00,00,13,30,R
519.837993,00000309,8,0b,40,00,00,00,00,00,00,R
519.838198,00000170,8,e0,00,00,00,00,00,00,00,R
519.838405,0000014a,8,00,00,00,55,d8,e3,2d,54,R
519.838616,0000017c,8,00,00,00,00,00,00,13,30,R
519.839257,00000309,8,0b,40,00,00,00,00,00,00,R
519.839462,00000170,8,13,00,00,00,00,00,00,00,R
519.839669,0000014a,8,00,00,00,55,fb,9f,45,36,R
519.839880,0000017c,8,00,00,00,00,00,00,13,30,R
519.840334,00000309,8,0b,40,00,00,00,00,00,00,R
519.840539,00000170,8,85,00,00,00,00,00,00,00,R
519.840746,0000014a,8,00,00,00,56,27,e4,28,0c,R
519.840957,0000017c,8,00,00,00,00,00,00,13,30,R
519.841380,00000309,8,0b,40,00,00,00,00,00,00,R
519.841586,00000170,8,c6,00,00,00,00,00,00,00,R
519.841793,0000014a,8,00,00,00,56,48,c6,25,fa,R
519.842004,0000017c,8,00,00,00,00,00,00,13,30,R
519.842554,00000309,8,0b,40,00,00,00,00,00,00,R
519.842761,00000170,8,cc,00,00,00,00,00,00,00,R
519.842967,0000014a,8,00,00,00,56,75,48,01,c6,R
519.843179,0000017c,8,00,00,00,00,00,00,13,30,R
519.843649,00000309,8,0b,40,00,00,00,00,00,00,R
519.843854,00000170,8,77,00,00,00,00,00,00,00,R
519.844061,0000014a,8,00,00,00,56,97,03,b2,0c,R
519.844273,0000017c,8,00,00,00,00,00,00,13,30,R
519.844707,00000309,8,0b,40,00,00,00,00,00,00,R
519.844912,00000170,8,c5,00,00,00,00,00,00,00,R
519.845119,0000014a,8,00,00,00,56,c1,dd,cd,66,R
519.845330,0000017c,8,00,00,00,00,00,00,13,30,R
519.845820,00000309,8,0b,40,00,00,00,00,00,00,R
519.846025,00000170,8,c1,00,00,00,00,00,00,00,R
519.846233,0000014a,8,00,00,00,56,e3,70,29,d8,R
519.846445,0000017c,8,00,00,00,00,00,00,13,30,R
519.846919,00000309,8,0b,40,00,00,00,00,00,00,R
519.847124,00000170,8,0d,00,00,00,00,00,00,00,R
519.847330,0000014a,8,00,00,00,57,0c,e0,37,f8,R
519.847542,0000017c,8,00,00,00,00,00,00,13,30,R
519.847939,00000309,8,0b,40,00,00,00,00,00,00,R
519.848145,00000170,8,3a,00,00,00,00,00,00,00,R
519.848351,0000014a,8,00,00,00,57,31,40,22,7c,R
519.848562,0000017c,8,00,00,00,00,00,00,13,30,R
519.848967,00000309,8,0b,40,00,00,00,00,00,00,R
519.849172,00000170,8,6d,00,00,00,00,00,00,00,R
519.849379,0000014a,8,00,00,00,57,58,c1,91,fc,R
